,trip_id,index,source,destination,lat,lon,ride_speed,ride_gps_time
0,0,0,4429680702,4695666788,35.77181625366211,51.46117782592773,0.00096,0.466
0,0,1,4429680702,4695666788,35.77145767211914,51.46086502075195,0.00096,0.466
0,0,2,4429680702,4695666788,35.77075958251953,51.46023941040039,0.00096,0.466
0,0,3,4429680702,4695666788,35.77002716064453,51.45963287353516,0.00096,0.466
0,0,4,4429680702,4695666788,35.769317626953125,51.45903015136719,0.00096,0.466
0,0,5,4429680702,4695666788,35.76861953735352,51.45845413208008,0.00096,0.466
0,0,6,4429680702,4695666788,35.7679443359375,51.45783996582031,0.00096,0.466
0,0,7,4429680702,4695666788,35.767539978027344,51.45750045776367,0.00096,0.466
0,0,8,4429680702,4695666788,35.7676887512207,51.45706748962402,0.00096,0.466
0,0,9,4429680702,4695666788,35.76783752441406,51.456634521484375,0.00096,0.466
0,0,10,4429680702,4695666788,35.76806640625,51.45577621459961,0.00096,0.466
0,0,11,4429680702,4695666788,35.76837539672852,51.454856872558594,0.00096,0.466
0,0,12,4429680702,4695666788,35.76851654052735,51.45440165201823,0.00096,0.466
0,0,13,4429680702,4695666788,35.76865768432617,51.45394643147787,0.00096,0.466
0,0,14,4429680702,4695666788,35.768798828125,51.4534912109375,0.00096,0.466
0,0,15,4429680702,4695666788,35.76752853393555,51.45288848876953,0.00096,0.466
0,0,16,4429680702,4695666788,35.76698684692383,51.45262908935547,0.00096,0.466
0,0,17,4429680702,4695666788,35.76715278625488,51.45208930969238,0.00096,0.466
0,0,18,4429680702,4695666788,35.76731872558594,51.4515495300293,0.00096,0.466
0,0,19,4429680702,4695666788,35.7668571472168,51.45133972167969,0.00096,0.466
0,1,0,4695666787,4683382427,35.76934814453125,51.45171356201172,0.001025,0.528
0,1,1,4695666787,4683382427,35.76954460144043,51.45107460021973,0.001025,0.528
0,1,2,4695666787,4683382427,35.76974105834961,51.45043563842773,0.001025,0.528
0,1,3,4695666787,4683382427,35.76902389526367,51.45011138916016,0.001025,0.528
0,1,4,4695666787,4683382427,35.768409729003906,51.449832916259766,0.001025,0.528
0,1,5,4695666787,4683382427,35.768680572509766,51.4488639831543,0.001025,0.528
0,1,6,4695666787,4683382427,35.76888847351074,51.448163986206055,0.001025,0.528
0,1,7,4695666787,4683382427,35.76909637451172,51.44746398925781,0.001025,0.528
0,1,8,4695666787,4683382427,35.769283294677734,51.44683837890625,0.001025,0.528
0,1,9,4695666787,4683382427,35.769710540771484,51.44595718383789,0.001025,0.528
0,1,10,4695666787,4683382427,35.76956558227539,51.44536209106445,0.001025,0.528
0,1,11,4695666787,4683382427,35.76927185058594,51.444183349609375,0.001025,0.528
0,1,12,4695666787,4683382427,35.768680572509766,51.44303131103516,0.001025,0.528
0,1,13,4695666787,4683382427,35.76864242553711,51.44224548339844,0.001025,0.528
0,1,14,4695666787,4683382427,35.769309997558594,51.44107818603516,0.001025,0.528
0,1,15,4695666787,4683382427,35.76935195922852,51.44242477416992,0.001025,0.528
0,2,0,423832814,4551688587,35.77508544921875,51.46137237548828,0.001054,0.391
0,2,1,423832814,4551688587,35.7753963470459,51.46100044250488,0.001054,0.391
0,2,2,423832814,4551688587,35.77570724487305,51.46062850952149,0.001054,0.391
0,2,3,423832814,4551688587,35.776058197021484,51.46028137207031,0.001054,0.391
0,2,4,423832814,4551688587,35.776405334472656,51.4599552154541,0.001054,0.391
0,2,5,423832814,4551688587,35.7772216796875,51.45889663696289,0.001054,0.391
0,2,6,423832814,4551688587,35.77738952636719,51.45837593078613,0.001054,0.391
0,2,7,423832814,4551688587,35.77766418457031,51.45750427246094,0.001054,0.391
0,2,8,423832814,4551688587,35.77781295776367,51.45696258544922,0.001054,0.391
0,2,9,423832814,4551688587,35.77797317504883,51.45635986328125,0.001054,0.391
0,2,10,423832814,4551688587,35.77815246582031,51.45566940307617,0.001054,0.391
0,2,11,423832814,4551688587,35.77833938598633,51.45499038696289,0.001054,0.391
0,2,12,423832814,4551688587,35.77847099304199,51.4544677734375,0.001054,0.391
0,2,13,423832814,4551688587,35.778602600097656,51.45394515991211,0.001054,0.391
0,2,14,423832814,4551688587,35.77856953938802,51.453529357910156,0.001054,0.391
0,2,15,423832814,4551688587,35.77853647867838,51.4531135559082,0.001054,0.391
0,2,16,423832814,4551688587,35.77850341796875,51.45269775390625,0.001054,0.391
0,2,17,423832814,4551688587,35.77844047546387,51.4521598815918,0.001054,0.391
0,2,18,423832814,4551688587,35.778377532958984,51.451622009277344,0.001054,0.391
0,2,19,423832814,4551688587,35.7783088684082,51.4509162902832,0.001054,0.391
0,2,20,423832814,4551688587,35.778263092041016,51.45046424865723,0.001054,0.391
0,2,21,423832814,4551688587,35.77821731567383,51.45001220703125,0.001054,0.391
0,2,22,423832814,4551688587,35.77739715576172,51.448997497558594,0.001054,0.391
0,2,23,423832814,4551688587,35.77666473388672,51.44865417480469,0.001054,0.391
0,2,24,423832814,4551688587,35.77627754211426,51.44848823547363,0.001054,0.391
0,2,25,423832814,4551688587,35.775672912597656,51.44822311401367,0.001054,0.391
0,2,26,423832814,4551688587,35.77580134073893,51.447766621907554,0.001054,0.391
0,2,27,423832814,4551688587,35.77592976888021,51.44731012980143,0.001054,0.391
0,2,28,423832814,4551688587,35.776058197021484,51.44685363769531,0.001054,0.391
0,2,29,423832814,4551688587,35.775672912597656,51.44668388366699,0.001054,0.391
0,3,0,423832812,1725215749,35.77941131591797,51.4537353515625,0.001017,0.606
0,3,1,423832812,1725215749,35.7793083190918,51.45259094238281,0.001017,0.606
0,3,2,423832812,1725215749,35.77921676635742,51.45169639587402,0.001017,0.606
0,3,3,423832812,1725215749,35.77912521362305,51.450801849365234,0.001017,0.606
0,3,4,423832812,1725215749,35.778865814208984,51.44964599609375,0.001017,0.606
0,3,5,423832812,1725215749,35.77900695800781,51.44893264770508,0.001017,0.606
