,trip_id,index,source,destination,lat,lon,ride_speed,ride_gps_time
0,0,0,4429680702,4695666788,35.771917072323276,51.461278644588894,0.00096,0.466
0,0,1,4429680702,4695666788,35.771398881677236,51.46080623031005,0.00096,0.466
0,0,2,4429680702,4695666788,35.77075896872597,51.46023879660683,0.00096,0.466
0,0,3,4429680702,4695666788,35.76999744302464,51.459603155915275,0.00096,0.466
0,0,4,4429680702,4695666788,35.76928932358977,51.45900184800383,0.00096,0.466
0,0,5,4429680702,4695666788,35.76860918071513,51.45844377544169,0.00096,0.466
0,0,6,4429680702,4695666788,35.76797793900691,51.457873568889724,0.00096,0.466
0,0,7,4429680702,4695666788,35.767583145269455,51.45754362500578,0.00096,0.466
0,0,8,4429680702,4695666788,35.767749052033444,51.457127790436765,0.00096,0.466
0,0,9,4429680702,4695666788,35.7677992817801,51.45659627885041,0.00096,0.466
0,0,10,4429680702,4695666788,35.76802951402523,51.45573932237484,0.00096,0.466
0,0,11,4429680702,4695666788,35.768261199512246,51.45474267534232,0.00096,0.466
0,0,12,4429680702,4695666788,35.768521835496806,51.45440694698768,0.00096,0.466
0,0,13,4429680702,4695666788,35.768677497327275,51.45396624447897,0.00096,0.466
0,0,14,4429680702,4695666788,35.76871645905203,51.45340884186453,0.00096,0.466
0,0,15,4429680702,4695666788,35.76749730984457,51.452857264678556,0.00096,0.466
0,0,16,4429680702,4695666788,35.76702055755764,51.452662799989284,0.00096,0.466
0,0,17,4429680702,4695666788,35.767051671118544,51.451988194556044,0.00096,0.466
0,0,18,4429680702,4695666788,35.767224066948025,51.451454871391384,0.00096,0.466
0,0,19,4429680702,4695666788,35.76672103831021,51.4512036127731,0.00096,0.466
0,1,0,4695666787,4683382427,35.769574303841196,51.451939721321665,0.001025,0.528
0,1,1,4695666787,4683382427,35.769526101314135,51.45105610009343,0.001025,0.528
0,1,2,4695666787,4683382427,35.76973008254884,51.45042466262696,0.001025,0.528
0,1,3,4695666787,4683382427,35.76878760131603,51.44987509521252,0.001025,0.528
0,1,4,4695666787,4683382427,35.768379194327174,51.449802381583034,0.001025,0.528
0,1,5,4695666787,4683382427,35.76873473453392,51.44891814517845,0.001025,0.528
0,1,6,4695666787,4683382427,35.76895410293815,51.448229615633466,0.001025,0.528
0,1,7,4695666787,4683382427,35.76907391986881,51.4474415346149,0.001025,0.528
0,1,8,4695666787,4683382427,35.76924357566895,51.44679865989747,0.001025,0.528
0,1,9,4695666787,4683382427,35.76978627647423,51.446032919540635,0.001025,0.528
0,1,10,4695666787,4683382427,35.769484336957625,51.44528084574669,0.001025,0.528
0,1,11,4695666787,4683382427,35.76943301071115,51.444344509734584,0.001025,0.528
0,1,12,4695666787,4683382427,35.768776667036775,51.44312740556217,0.001025,0.528
0,1,13,4695666787,4683382427,35.76870938246063,51.442312440321956,0.001025,0.528
0,1,14,4695666787,4683382427,35.76947266545864,51.44124085393521,0.001025,0.528
0,1,15,4695666787,4683382427,35.769357054422485,51.442429869363885,0.001025,0.528
0,2,0,423832814,4551688587,35.775223906863175,51.46151083313271,0.001054,0.391
0,2,1,423832814,4551688587,35.775235448375824,51.46083954383481,0.001054,0.391
0,2,2,423832814,4551688587,35.77582608272061,51.46074734736906,0.001054,0.391
0,2,3,423832814,4551688587,35.775979985976136,51.460203161024964,0.001054,0.391
0,2,4,423832814,4551688587,35.77637217540955,51.459922056390994,0.001054,0.391
0,2,5,423832814,4551688587,35.77730838703888,51.45898334431427,0.001054,0.391
0,2,6,423832814,4551688587,35.77741951315965,51.458405917578595,0.001054,0.391
0,2,7,423832814,4551688587,35.7777258800704,51.457565967961024,0.001054,0.391
0,2,8,423832814,4551688587,35.7776083830053,51.45675801069085,0.001054,0.391
0,2,9,423832814,4551688587,35.777873294956514,51.456259983188936,0.001054,0.391
0,2,10,423832814,4551688587,35.77823045638149,51.45574739363735,0.001054,0.391
0,2,11,423832814,4551688587,35.77831296814029,51.454963969116854,0.001054,0.391
0,2,12,423832814,4551688587,35.7784618285725,51.45445860896801,0.001054,0.391
0,2,13,423832814,4551688587,35.77850444208473,51.453847001899184,0.001054,0.391
0,2,14,423832814,4551688587,35.77854475144183,51.45350456996396,0.001054,0.391
0,2,15,423832814,4551688587,35.77854495142691,51.45312202865673,0.001054,0.391
0,2,16,423832814,4551688587,35.77866383854468,51.45285817448218,0.001054,0.391
0,2,17,423832814,4551688587,35.778380313541156,51.452099719669086,0.001054,0.391
0,2,18,423832814,4551688587,35.778379303047984,51.451623779366344,0.001054,0.391
0,2,19,423832814,4551688587,35.77827207081433,51.45087949268933,0.001054,0.391
0,2,20,423832814,4551688587,35.77830040078886,51.45050155740507,0.001054,0.391
0,2,21,423832814,4551688587,35.77829236914163,51.45008726049905,0.001054,0.391
0,2,22,423832814,4551688587,35.777460747865724,51.4490610896626,0.001054,0.391
0,2,23,423832814,4551688587,35.776636093104656,51.448625534022625,0.001054,0.391
0,2,24,423832814,4551688587,35.7763184823265,51.44852917568588,0.001054,0.391
0,2,25,423832814,4551688587,35.77570028053046,51.448250481946474,0.001054,0.391
0,2,26,423832814,4551688587,35.775680721298514,51.44764600246714,0.001054,0.391
0,2,27,423832814,4551688587,35.775851342073445,51.447231702994664,0.001054,0.391
0,2,28,423832814,4551688587,35.77614499552284,51.44694043619667,0.001054,0.391
0,2,29,423832814,4551688587,35.77562303501716,51.4466340060865,0.001054,0.391
0,3,0,423832812,1725215749,35.77926754993059,51.45359158557512,0.001017,0.606
0,3,1,423832812,1725215749,35.779305069683495,51.45258769297451,0.001017,0.606
0,3,2,423832812,1725215749,35.77914671071633,51.451626340232934,0.001017,0.606
0,3,3,423832812,1725215749,35.77905499054656,51.45073162628875,0.001017,0.606
0,3,4,423832812,1725215749,35.778955048483056,51.44973523036782,0.001017,0.606
0,3,5,423832812,1725215749,35.77908331935087,51.44900900904813,0.001017,0.606
0,3,6,423832812,1725215749,35.77911600647826,51.44458231507201,0.001017,0.606
0,4,0,429412533,443319978,35.76232258632709,51.46201435878803,0.000833,0.409
0,4,1,429412533,443319978,35.76221454976406,51.46240223286953,0.000833,0.409
0,4,2,429412533,443319978,35.76214886612564,51.46283245987564,0.000833,0.409
0,5,0,423832802,4698380172,35.77008697401309,51.45969268690372,0.001006,0.329
0,5,1,423832802,4698380172,35.769126517557005,51.45883904197107,0.001006,0.329
0,5,2,423832802,4698380172,35.76854028127645,51.458374876003006,0.001006,0.329
0,5,3,423832802,4698380172,35.76820491934436,51.458073846346316,0.001006,0.329
0,5,4,423832802,4698380172,35.76795899076629,51.4578546206491,0.001006,0.329
0,5,5,423832802,4698380172,35.767503308607154,51.45746378834348,0.001006,0.329
0,5,6,423832802,4698380172,35.76770083190592,51.45707957030924,0.001006,0.329
0,5,7,423832802,4698380172,35.76788679336563,51.456683790435946,0.001006,0.329
0,5,8,423832802,4698380172,35.76804913790034,51.45575894624995,0.001006,0.329
0,5,9,423832802,4698380172,35.76816849897445,51.455395748119955,0.001006,0.329
0,5,10,423832802,4698380172,35.76832555559743,51.4548070314275,0.001006,0.329
0,5,11,423832802,4698380172,35.76834409114178,51.454378293717454,0.001006,0.329
0,5,12,423832802,4698380172,35.76859041784746,51.45417734716875,0.001006,0.329
0,5,13,423832802,4698380172,35.76877795707315,51.45391761314004,0.001006,0.329
0,5,14,423832802,4698380172,35.76874293606186,51.45343531887436,0.001006,0.329
0,5,15,423832802,4698380172,35.76919935816854,51.453182207289636,0.001006,0.329
0,5,16,423832802,4698380172,35.769296587931365,51.45253557108566,0.001006,0.329
0,5,17,423832802,4698380172,35.76918002314876,51.451982223466146,0.001006,0.329
0,5,18,423832802,4698380172,35.769372826340344,51.45173824382081,0.001006,0.329
0,5,19,423832802,4698380172,35.769551182320235,51.45149889045012,0.001006,0.329
0,5,20,423832802,4698380172,35.769502876232636,51.45103287501193,0.001006,0.329
0,5,21,423832802,4698380172,35.76969186219824,51.45080415162695,0.001006,0.329
0,5,22,423832802,4698380172,35.76947925179003,51.45017383186815,0.001006,0.329
0,5,23,423832802,4698380172,35.76987886345549,51.450133663434556,0.001006,0.329
0,5,24,423832802,4698380172,35.76988845144314,51.449703471323154,0.001006,0.329
0,5,25,423832802,4698380172,35.76993780685354,51.44931304663451,0.001006,0.329
0,5,26,423832802,4698380172,35.77021599853747,51.44915145821939,0.001006,0.329
0,5,27,423832802,4698380172,35.77040017530277,51.448895854885635,0.001006,0.329
0,5,28,423832802,4698380172,35.77038658395022,51.448442483434036,0.001006,0.329
0,5,29,423832802,4698380172,35.77046243108688,51.44807855047164,0.001006,0.329
0,5,30,423832802,4698380172,35.7707525981289,51.448170353255854,0.001006,0.329
0,5,31,423832802,4698380172,35.77119906086712,51.44841845173626,0.001006,0.329
0,5,32,423832802,4698380172,35.77158670267288,51.448594377843776,0.001006,0.329
0,5,33,423832802,4698380172,35.771896275197484,51.44869223467014,0.001006,0.329
0,5,34,423832802,4698380172,35.77247821594116,51.44906245971558,0.001006,0.329
0,5,35,423832802,4698380172,35.772735018761836,51.44910754683801,0.001006,0.329
0,5,36,423832802,4698380172,35.77313757319401,51.44931555170964,0.001006,0.329
0,5,37,423832802,4698380172,35.77360125136937,51.44933672500218,0.001006,0.329
0,5,38,423832802,4698380172,35.77379101480834,51.44904812540404,0.001006,0.329
0,5,39,423832802,4698380172,35.77394477226071,51.4487235198193,0.001006,0.329
0,5,40,423832802,4698380172,35.773911090687086,51.448211475208566,0.001006,0.329
0,5,41,423832802,4698380172,35.774037516394195,51.447859537878564,0.001006,0.329
0,5,42,423832802,4698380172,35.774544616332314,51.44776620446708,0.001006,0.329
0,5,43,423832802,4698380172,35.77502602094399,51.44801109784829,0.001006,0.329
0,5,44,423832802,4698380172,35.774987161494444,51.44753259453888,0.001006,0.329
0,5,45,423832802,4698380172,35.775184463374806,51.44729025255938,0.001006,0.329
0,5,46,423832802,4698380172,35.77509697160542,51.44676311693013,0.001006,0.329
0,5,47,423832802,4698380172,35.775195305183544,51.446223442390576,0.001006,0.329
0,5,48,423832802,4698380172,35.776281582038706,51.44573424927504,0.001006,0.329
0,5,49,423832802,4698380172,35.776828048085164,51.444987532948446,0.001006,0.329
0,5,50,423832802,4698380172,35.77692841430708,51.44453095336958,0.001006,0.329
0,5,51,423832802,4698380172,35.77694059888836,51.44395567457195,0.001006,0.329
0,5,52,423832802,4698380172,35.77714644601967,51.44332610300209,0.001006,0.329
0,5,53,423832802,4698380172,35.777314267836935,51.44299419947755,0.001006,0.329
0,5,54,423832802,4698380172,35.77752570168648,51.44270590798531,0.001006,0.329
0,5,55,423832802,4698380172,35.77718755503879,51.44224378367649,0.001006,0.329
0,5,56,423832802,4698380172,35.77643002186572,51.441892515762206,0.001006,0.329
0,5,57,423832802,4698380172,35.7761662840261,51.442181909026104,0.001006,0.329
0,6,0,4548912087,424055398,35.77443156130992,51.44481501467906,0.000856,0.378
0,6,1,4548912087,424055398,35.77421008451552,51.44436465604873,0.000856,0.378
0,6,2,4548912087,424055398,35.774225984395656,51.44416947601349,0.000856,0.378
0,6,3,4548912087,424055398,35.774258290435846,51.44399070213832,0.000856,0.378
0,6,4,4548912087,424055398,35.773898160758066,51.443419492545175,0.000856,0.378
0,6,5,4548912087,424055398,35.773953011021376,51.44326326289312,0.000856,0.378
0,6,6,4548912087,424055398,35.773974872701416,51.4430740446578,0.000856,0.378
0,6,7,4548912087,424055398,35.77386651617368,51.4427546082147,0.000856,0.378
0,6,8,4548912087,424055398,35.77335134284877,51.44274678962611,0.000856,0.378
0,6,9,4548912087,424055398,35.77278988370461,51.44269268521828,0.000856,0.378
0,6,10,4548912087,424055398,35.772766204560966,51.44310960360882,0.000856,0.378
0,6,11,4548912087,424055398,35.7723345019502,51.44311849853223,0.000856,0.378
0,6,12,4548912087,424055398,35.77226872804488,51.44347106976037,0.000856,0.378
0,6,13,4548912087,424055398,35.77219722362106,51.443817910470024,0.000856,0.378
0,6,14,4548912087,424055398,35.77227016734272,51.44430919932514,0.000856,0.378
0,6,15,4548912087,424055398,35.77184616288851,51.444411623093586,0.000856,0.378
0,6,16,4548912087,424055398,35.77129204576179,51.44439156358406,0.000856,0.378
0,6,17,4548912087,424055398,35.77104250859589,51.44500414800019,0.000856,0.378
0,6,18,4548912087,424055398,35.770428645313864,51.445206629933004,0.000856,0.378
0,6,19,4548912087,424055398,35.769935965367694,51.44561421854152,0.000856,0.378
0,6,20,4548912087,424055398,35.76964211879384,51.445888761860246,0.000856,0.378
0,6,21,4548912087,424055398,35.76951825766711,51.44531476645617,0.000856,0.378
0,6,22,4548912087,424055398,35.76903080373077,51.445655101826475,0.000856,0.378
0,6,23,4548912087,424055398,35.76831195481001,51.44566104538618,0.000856,0.378
0,6,24,4548912087,424055398,35.76798787282267,51.44595875905314,0.000856,0.378
0,6,25,4548912087,424055398,35.76728543564959,51.44616421982928,0.000856,0.378
0,6,26,4548912087,424055398,35.76699448450194,51.446493156987295,0.000856,0.378
0,6,27,4548912087,424055398,35.76688048411674,51.446999044907756,0.000856,0.378
0,6,28,4548912087,424055398,35.76603922198031,51.447115271784995,0.000856,0.378
0,6,29,4548912087,424055398,35.765980611342854,51.44717873146005,0.000856,0.378
0,6,30,4548912087,424055398,35.76574978910868,51.44765362822001,0.000856,0.378
0,6,31,4548912087,424055398,35.76557282691044,51.44792298560185,0.000856,0.378
0,6,32,4548912087,424055398,35.7651355426385,51.44806172061702,0.000856,0.378
0,6,33,4548912087,424055398,35.76509529681351,51.448181692077185,0.000856,0.378
0,6,34,4548912087,424055398,35.764492377524405,51.4477313606787,0.000856,0.378
0,6,35,4548912087,424055398,35.764230737788125,51.44762230883305,0.000856,0.378
0,6,36,4548912087,424055398,35.76404235686905,51.448008039852446,0.000856,0.378
0,6,37,4548912087,424055398,35.76384049253997,51.448754127793876,0.000856,0.378
0,7,0,4698510543,4412258440,35.77701236142902,51.44723178281574,0.001116,0.528
0,7,1,4698510543,4412258440,35.77692343577739,51.44809271678325,0.001116,0.528
0,7,2,4698510543,4412258440,35.77662492467284,51.44861436559081,0.001116,0.528
0,7,3,4698510543,4412258440,35.77556110651129,51.448111307927306,0.001116,0.528
0,7,4,4698510543,4412258440,35.773386831882725,51.44722640097452,0.001116,0.528
0,7,5,4698510543,4412258440,35.77246649607806,51.44673712596087,0.001116,0.528
0,7,6,4698510543,4412258440,35.77118773267446,51.44627470777212,0.001116,0.528
0,7,7,4698510543,4412258440,35.76763895172994,51.447517186593224,0.001116,0.528
0,7,8,4698510543,4412258440,35.76685572695008,51.44861079286804,0.001116,0.528
0,8,0,4683436116,4482283389,35.76414106855632,51.44934080610515,0.000985,0.546
0,8,1,4683436116,4482283389,35.763588567087496,51.449040074655855,0.000985,0.546
0,8,2,4683436116,4482283389,35.76339571499409,51.44965593838276,0.000985,0.546
0,8,3,4683436116,4482283389,35.762478622732225,51.4510467379666,0.000985,0.546
0,8,4,4683436116,4482283389,35.76266572705297,51.45180986157445,0.000985,0.546
0,8,5,4683436116,4482283389,35.76239513537521,51.452115289183794,0.000985,0.546
0,8,6,4683436116,4482283389,35.762474300704234,51.45283150895618,0.000985,0.546
0,8,7,4683436116,4482283389,35.76238678500274,51.45338104769805,0.000985,0.546
0,8,8,4683436116,4482283389,35.76228159432944,51.45401972299154,0.000985,0.546
0,8,9,4683436116,4482283389,35.76433201070125,51.45545978780086,0.000985,0.546
0,10,0,4695667404,443319997,35.765558476042685,51.45358490426534,0.001067,0.339
0,10,1,4695667404,443319997,35.76520302404534,51.453418279782646,0.001067,0.339
0,10,2,4695667404,443319997,35.7643944775295,51.45301981322286,0.001067,0.339
0,10,3,4695667404,443319997,35.76407832542687,51.45339412132531,0.001067,0.339
0,10,4,4695667404,443319997,35.764047989453324,51.453955063427934,0.001067,0.339
0,10,5,4695667404,443319997,35.76376683135954,51.454524582824384,0.001067,0.339
