Unnamed: 0,trip_id,index,source,destination,lat,lon,ride_speed,ride_gps_time
0,0,0,4429680702,4695666788,35.77192160381605,51.46127084749994,0.00096,0.466
0,0,1,4429680702,4695666788,35.771396486189616,51.460810301273334,0.00096,0.466
0,0,2,4429680702,4695666788,35.77075958251953,51.46023941040039,0.00096,0.466
0,0,3,4429680702,4695666788,35.77002716064453,51.45963287353516,0.00096,0.466
0,0,4,4429680702,4695666788,35.76928752139161,51.45900514828119,0.00096,0.466
0,0,5,4429680702,4695666788,35.76860883636031,51.45844432277311,0.00096,0.466
0,0,6,4429680702,4695666788,35.767939994858175,51.45785110213619,0.00096,0.466
0,0,7,4429680702,4695666788,35.76758575929401,51.45753889653821,0.00096,0.466
0,0,8,4429680702,4695666788,35.767542077940604,51.45750222088739,0.00096,0.466
0,0,9,4429680702,4695666788,35.76784302599258,51.45661513516145,0.00096,0.466
0,0,10,4429680702,4695666788,35.76802422328169,51.45575664605305,0.00096,0.466
0,0,11,4429680702,4695666788,35.76839174196402,51.4548041566865,0.00096,0.466
0,0,12,4429680702,4695666788,35.768515784693136,51.45440409688244,0.00096,0.466
0,0,13,4429680702,4695666788,35.768654850156764,51.453955579530856,0.00096,0.466
0,0,14,4429680702,4695666788,35.768704681344985,51.453446614758256,0.00096,0.466
0,0,15,4429680702,4695666788,35.767492855371884,51.45287140314327,0.00096,0.466
0,0,16,4429680702,4695666788,35.76702536973076,51.45264753677131,0.00096,0.466
0,0,17,4429680702,4695666788,35.767167277693986,51.45204217588334,0.00096,0.466
0,0,18,4429680702,4695666788,35.76721046660714,51.45150032116912,0.00096,0.466
0,0,19,4429680702,4695666788,35.7667779169748,51.45123099435072,0.00096,0.466
0,1,0,4695666787,4683382427,35.76931575243117,51.45181853743139,0.001025,0.528
0,1,1,4695666787,4683382427,35.76954725421068,51.45106597935051,0.001025,0.528
0,1,2,4695666787,4683382427,35.76972851224855,51.45042996593478,0.001025,0.528
0,1,3,4695666787,4683382427,35.7690578837509,51.44999534470469,0.001025,0.528
0,1,4,4695666787,4683382427,35.76837481288465,51.44981704525026,0.001025,0.528
0,1,5,4695666787,4683382427,35.768680572509766,51.4488639831543,0.001025,0.528
0,1,6,4695666787,4683382427,35.76887904142458,51.448195752420624,0.001025,0.528
0,1,7,4695666787,4683382427,35.769099601158146,51.447453190105676,0.001025,0.528
